WALKING,WALKING_UPSTAIRS,WALKING_DOWNSTAIRS,SITTING,STANDING,LAYING,CLASS,ARGMAX
99.99898529052734,1.6631951211820706e-06,1.6729170226881251e-07,0.00046455810661427677,0.0005440135719254613,3.1364125706312418e-12,WALKING,99.99898529052734
99.99976348876953,2.789143707104813e-07,1.252180652500101e-07,0.00012348685413599014,0.0001245894527528435,4.097226572775947e-13,WALKING,99.99976348876953
99.99972534179688,2.517272719160246e-07,9.341209761259961e-08,0.00016969900752883404,0.00010768112406367436,4.3991532964159086e-13,WALKING,99.99972534179688
99.9998550415039,5.270361924658573e-08,1.1710435288136978e-08,8.869072917150334e-05,6.002122245263308e-05,2.4433304026392523e-14,WALKING,99.9998550415039
99.99996185302734,6.12482997652819e-09,1.7494761195280262e-09,2.323236367374193e-05,1.1058775271521881e-05,2.9870964168431276e-15,WALKING,99.99996185302734
99.99998474121094,6.864564472408574e-09,1.7878182489994288e-08,1.736557715048548e-05,4.855323822994251e-06,4.024856619863626e-15,WALKING,99.99998474121094
99.99998474121094,4.361161209942566e-09,6.971504484809543e-10,7.733786333119497e-06,5.05558955410379e-06,7.422096554162653e-16,WALKING,99.99998474121094
99.99996185302734,1.963406504046361e-08,3.455625119386241e-09,2.0621637304429896e-05,1.5082493519003037e-05,2.3610594477251577e-15,WALKING,99.99996185302734
99.99996185302734,5.305888617357368e-09,2.4707640378096585e-09,2.231787766504567e-05,1.0344626389269251e-05,3.665539314407721e-15,WALKING,99.99996185302734
99.99995422363281,2.9476018070795362e-08,3.288613470431301e-08,3.765471774386242e-05,1.6721389329177327e-05,2.9624160790458e-14,WALKING,99.99995422363281
99.9998779296875,1.017358854937811e-07,8.83970496801112e-09,5.15612046001479e-05,7.14553680154495e-05,3.360980656112733e-14,WALKING,99.9998779296875
99.99976348876953,1.6950150438788114e-07,1.6102431388276273e-08,0.00014818718773312867,9.540512837702408e-05,1.059573639223231e-13,WALKING,99.99976348876953
99.99978637695312,2.3054911935105338e-07,9.115433385886718e-08,0.0001424218062311411,7.467363320756704e-05,3.1157934847654556e-13,WALKING,99.99978637695312
99.99871063232422,9.165374876829446e-07,4.3648040559673973e-07,0.0008586682961322367,0.0004265359602868557,5.258292065657422e-12,WALKING,99.99871063232422
0.35351887345314026,0.009214573539793491,99.43397521972656,0.1640128493309021,0.01457457710057497,0.02469666302204132,WALKING_DOWNSTAIRS,99.43397521972656
0.5428177118301392,0.0009216101025231183,99.30227661132812,0.11420560628175735,0.012174300849437714,0.027590986341238022,WALKING_DOWNSTAIRS,99.30227661132812
0.051097579300403595,0.0015684283571317792,99.92082977294922,0.019017018377780914,0.0013678299728780985,0.006128288805484772,WALKING_DOWNSTAIRS,99.92082977294922
0.032295845448970795,0.00048723569489084184,99.95526885986328,0.007972578518092632,0.0005793261807411909,0.003393947146832943,WALKING_DOWNSTAIRS,99.95526885986328
0.23022790253162384,0.0004569088632706553,99.74979400634766,0.012633073143661022,0.0028980711940675974,0.003988364711403847,WALKING_DOWNSTAIRS,99.74979400634766
0.08712935447692871,0.00016062328359112144,99.90492248535156,0.005199444945901632,0.0008982802974060178,0.0016881285700947046,WALKING_DOWNSTAIRS,99.90492248535156
0.1601998656988144,0.0014314117142930627,99.8203125,0.00763368234038353,0.0020609695930033922,0.008356045931577682,WALKING_DOWNSTAIRS,99.8203125
0.14530077576637268,4.241969872964546e-05,99.8484878540039,0.004004360176622868,0.00045295688323676586,0.0017144338926300406,WALKING_DOWNSTAIRS,99.8484878540039
0.2596467435359955,0.0005208603106439114,99.67460632324219,0.03616247698664665,0.003677813336253166,0.025380952283740044,WALKING_DOWNSTAIRS,99.67460632324219
0.0684528574347496,0.00015099764277692884,99.8912582397461,0.03460118919610977,0.0019142115488648415,0.003620526986196637,WALKING_DOWNSTAIRS,99.8912582397461
0.030372455716133118,0.00011959869152633473,99.95916748046875,0.005750921554863453,0.000487173383589834,0.004098924808204174,WALKING_DOWNSTAIRS,99.95916748046875
0.3605590760707855,0.0005313765141181648,99.57084655761719,0.05393924564123154,0.0037637518253177404,0.010358073748648167,WALKING_DOWNSTAIRS,99.57084655761719
2.028317451477051,0.0006021670997142792,97.90234375,0.05601625144481659,0.01040924247354269,0.0022985446266829967,WALKING_DOWNSTAIRS,97.90234375
0.02311456762254238,0.000165508987265639,99.96918487548828,0.0030740576330572367,0.0006011114455759525,0.003875229274854064,WALKING_DOWNSTAIRS,99.96918487548828
0.13252611458301544,0.0004847247910220176,99.85716247558594,0.0031035509891808033,0.0006145813385955989,0.006099669728428125,WALKING_DOWNSTAIRS,99.85716247558594
0.12988975644111633,0.0009238237980753183,99.81800079345703,0.03900598734617233,0.0023524302523583174,0.009829548187553883,WALKING_DOWNSTAIRS,99.81800079345703
0.14758971333503723,0.0003737956576514989,99.8092269897461,0.03744494915008545,0.0020485350396484137,0.003315765643492341,WALKING_DOWNSTAIRS,99.8092269897461
0.062178466469049454,0.0008599415887147188,99.91212463378906,0.017575889825820923,0.0018983879126608372,0.0053539518266916275,WALKING_DOWNSTAIRS,99.91212463378906
0.21229968965053558,0.001625155215151608,99.73053741455078,0.046071454882621765,0.003254291834309697,0.006208167411386967,WALKING_DOWNSTAIRS,99.73053741455078
0.8002161979675293,0.0017915532225742936,99.17066192626953,0.020454416051506996,0.004050207789987326,0.002826732350513339,WALKING_DOWNSTAIRS,99.17066192626953
5.365474224090576,0.001344751799479127,94.60000610351562,0.024059701710939407,0.0070452019572257996,0.0020790237467736006,WALKING_DOWNSTAIRS,94.60000610351562
0.8815690875053406,0.00010150170419365168,99.10968780517578,0.006987948901951313,0.0010543595999479294,0.0006114824209362268,WALKING_DOWNSTAIRS,99.10968780517578
0.12301331013441086,99.85697174072266,0.0022069537080824375,0.0018479503924027085,0.010982297360897064,0.004980148281902075,WALKING_UPSTAIRS,99.85697174072266
0.014459585770964622,99.97998809814453,0.00012163390056230128,0.00020100375695619732,0.003619004972279072,0.0016045230440795422,WALKING_UPSTAIRS,99.97998809814453
0.010669862851500511,99.985107421875,9.936825517797843e-05,0.00011757855099858716,0.0031436302233487368,0.0008605665061622858,WALKING_UPSTAIRS,99.985107421875
0.009050666354596615,99.98990631103516,2.223518276878167e-05,4.1840652556857094e-05,0.0005111395730637014,0.0004602390981744975,WALKING_UPSTAIRS,99.98990631103516
0.011017180047929287,99.98802947998047,2.8260343242436647e-05,5.711414269171655e-05,0.0005214015836827457,0.00034095358569175005,WALKING_UPSTAIRS,99.98802947998047
0.018914466723799706,99.98070526123047,4.2109822970815e-06,1.8613864085637033e-05,0.00026045963750220835,9.196205792250112e-05,WALKING_UPSTAIRS,99.98070526123047
0.004467394202947617,99.99540710449219,2.2534952677233377e-06,4.015596459794324e-06,8.0156147305388e-05,3.752946940949187e-05,WALKING_UPSTAIRS,99.99540710449219
0.005307470448315144,99.99360656738281,7.39781535230577e-05,2.9000308131799102e-05,0.0004655487718991935,0.0005216838326305151,WALKING_UPSTAIRS,99.99360656738281
0.011066569946706295,99.98796081542969,0.00027613219572231174,5.428598160506226e-05,0.0003467664064373821,0.00029483536491170526,WALKING_UPSTAIRS,99.98796081542969
0.031645260751247406,99.96416473388672,4.034593075630255e-05,0.00018318784714210778,0.003372054547071457,0.0005953171057626605,WALKING_UPSTAIRS,99.96416473388672
0.08395462483167648,99.90933227539062,6.176444003358483e-05,0.00037879316369071603,0.005491306073963642,0.0007879735785536468,WALKING_UPSTAIRS,99.90933227539062
0.07286983728408813,99.92375183105469,1.663092552917078e-05,0.0001854112051660195,0.002813367871567607,0.0003645697142928839,WALKING_UPSTAIRS,99.92375183105469
0.12043119966983795,99.87335968017578,6.799911352572963e-05,0.0006621770444326103,0.004126656800508499,0.0013479685876518488,WALKING_UPSTAIRS,99.87335968017578
0.012301985174417496,99.98735046386719,1.770887593011139e-06,9.808954928303137e-06,0.00024629567633382976,8.78120627021417e-05,WALKING_UPSTAIRS,99.98735046386719
0.6576753258705139,99.33769989013672,5.876213253941387e-05,0.0006023127352818847,0.0037079588510096073,0.0002499460242688656,WALKING_UPSTAIRS,99.33769989013672
0.6729164719581604,99.30911254882812,0.0010237667011097074,0.0026290309615433216,0.012512777000665665,0.0018119488377124071,WALKING_UPSTAIRS,99.30911254882812
0.7787303328514099,99.21556091308594,0.00037135518505237997,0.0008441777899861336,0.004100802820175886,0.0004069396818522364,WALKING_UPSTAIRS,99.21556091308594
0.3373422622680664,99.65843963623047,0.000152798427734524,0.0002492360072210431,0.003633946180343628,0.00017385378305334598,WALKING_UPSTAIRS,99.65843963623047
0.020288432016968727,99.97852325439453,1.4410345102078281e-05,2.4411110643995926e-05,0.0010045594535768032,0.00014907511649653316,WALKING_UPSTAIRS,99.97852325439453
0.01315382495522499,99.98500061035156,4.212607382214628e-05,7.50667677493766e-05,0.001099937129765749,0.0006188061670400202,WALKING_UPSTAIRS,99.98500061035156
0.07930440455675125,99.91210174560547,7.352827378781512e-05,0.0003438855055719614,0.007553081959486008,0.0006351328338496387,WALKING_UPSTAIRS,99.91210174560547
0.23683591187000275,99.75298309326172,4.1541723476257175e-05,0.000450135616119951,0.009277290664613247,0.00042979532736353576,WALKING_UPSTAIRS,99.75298309326172
0.2175966501235962,99.77989959716797,2.1789950551465154e-05,0.00021650905546266586,0.0021122926846146584,0.00014567648759111762,WALKING_UPSTAIRS,99.77989959716797
0.01568971946835518,99.98258972167969,6.729574670316651e-05,3.8938913348829374e-05,0.0013538567582145333,0.0002679065801203251,WALKING_UPSTAIRS,99.98258972167969
7.889782693837333e-08,2.1241514332359657e-05,1.1815992593255942e-06,1.778430461883545,98.22147369384766,7.217450183816254e-05,STANDING,98.22147369384766
1.8491479067961336e-06,4.871124474448152e-05,7.122311944840476e-05,45.21479415893555,54.78451156616211,0.0005841351230628788,STANDING,54.78451156616211
2.049958311545197e-06,3.3851210901048034e-05,0.0001148862429545261,62.20417022705078,37.79420471191406,0.001478662365116179,SITTING,62.20417022705078
1.9975993836851558e-06,3.425180329941213e-05,0.0001013732107821852,61.9945182800293,38.003543853759766,0.0017923613777384162,SITTING,61.9945182800293
2.2830486159364227e-06,2.4649449187563732e-05,9.183736983686686e-05,62.993228912353516,37.00564956665039,0.0010033437283709645,SITTING,62.993228912353516
2.2913102384336526e-06,2.4864270017133094e-05,9.732889157021418e-05,62.914920806884766,37.0839958190918,0.0009540775208733976,SITTING,62.914920806884766
1.7940369616553653e-06,2.3441814846592024e-05,0.00010536294576013461,63.36472702026367,36.634220123291016,0.0009300123783759773,SITTING,63.36472702026367
1.5892696865194011e-06,2.3676040655118413e-05,0.00010697678226279095,63.305240631103516,36.69364929199219,0.0009631133871152997,SITTING,63.305240631103516
1.4403779005078832e-06,2.1163697965675965e-05,9.72014240687713e-05,63.50276565551758,36.49626541137695,0.000845234259031713,SITTING,63.50276565551758
1.6476692508149426e-06,2.154462163161952e-05,9.82770070550032e-05,63.62675476074219,36.372249603271484,0.0008687489898875356,SITTING,63.62675476074219
7.76641400079825e-07,3.9414579077856615e-05,9.634340131015051e-06,13.418356895446777,86.58148956298828,0.00010418242163723335,STANDING,86.58148956298828
2.874311348932679e-06,3.9818522054702044e-05,0.00010914130689343438,60.6071891784668,39.391109466552734,0.0015542531618848443,SITTING,60.6071891784668
1.8734126570052467e-06,2.6491474272916093e-05,0.00010295357060385868,63.48173141479492,36.516807556152344,0.001329560880549252,SITTING,63.48173141479492
1.6529428421563352e-06,2.227773074992001e-05,0.00010115624172613025,64.1337890625,35.86513137817383,0.0009565309737809002,SITTING,64.1337890625
1.6141523246915312e-06,2.0580580894602463e-05,9.346195292891935e-05,64.17130279541016,35.827789306640625,0.0007969284779392183,SITTING,64.17130279541016
1.655654159549158e-06,2.076642522297334e-05,9.629689884604886e-05,64.30248260498047,35.69657897949219,0.0008275508880615234,SITTING,64.30248260498047
1.6376569647036376e-06,2.054467040579766e-05,9.063394099939615e-05,64.2616195678711,35.73740005493164,0.0008575621177442372,SITTING,64.2616195678711
5.683741619577631e-07,3.294743873993866e-05,3.319571987958625e-05,35.73542404174805,64.2642593383789,0.00025330347125418484,STANDING,64.2642593383789
5.361687271943083e-07,1.4959435247874353e-05,1.0163503247895278e-06,2.296147108078003,97.70382690429688,1.3741499060415663e-05,STANDING,97.70382690429688
5.023259745939868e-07,4.265641837264411e-05,7.079531769704772e-06,9.161182403564453,90.83866119384766,0.00011104857549071312,STANDING,90.83866119384766
8.938266091718106e-07,0.00010927783296210691,6.094170385040343e-05,30.35487174987793,69.64317321777344,0.001784485182724893,STANDING,69.64317321777344
1.2833387472710456e-06,9.232697630068287e-05,3.581792043405585e-05,29.704362869262695,70.29436492919922,0.0011501609114930034,STANDING,70.29436492919922
1.1329701919748913e-05,8.410110604017973e-05,3.5579829273046926e-05,44.46993637084961,55.529056549072266,0.0008744084625504911,STANDING,55.529056549072266
1.1091961823694874e-05,4.49503495474346e-05,6.811622733948752e-05,65.05024719238281,34.94838333129883,0.0012491110246628523,SITTING,65.05024719238281
8.318804248119704e-06,3.8450685678981245e-05,6.735433271387592e-05,65.31775665283203,34.680931091308594,0.0011874877382069826,SITTING,65.31775665283203
4.948698460793821e-06,2.9372500648605637e-05,5.645161945722066e-05,64.85625457763672,35.142555236816406,0.0010973159223794937,SITTING,64.85625457763672
4.0676709431863856e-06,2.6092462576343678e-05,4.8944606533041224e-05,64.52179718017578,35.4770393371582,0.001082456554286182,SITTING,64.52179718017578
4.581533175951336e-06,2.9514678317354992e-05,5.431127647170797e-05,64.46925354003906,35.52951431274414,0.0011337166652083397,SITTING,64.46925354003906
4.788087153428933e-06,2.886900256271474e-05,5.1644263294292614e-05,64.2623519897461,35.73642349243164,0.0011447356082499027,SITTING,64.2623519897461
4.201177944196388e-06,2.579445208539255e-05,5.371494989958592e-05,64.7475814819336,35.25139617919922,0.0009318570955656469,SITTING,64.7475814819336
4.094796622666763e-06,2.6930056264973246e-05,5.067843085271306e-05,64.09709930419922,35.9017448425293,0.0010675861267372966,SITTING,64.09709930419922
4.345225534052588e-06,2.811119702528231e-05,5.2176859753672034e-05,64.28394317626953,35.71485137939453,0.0011218220461159945,SITTING,64.28394317626953
4.855306997342268e-06,2.98437662422657e-05,5.004600825486705e-05,63.9931755065918,36.005584716796875,0.0011582885636016726,SITTING,63.9931755065918
1.2613224953383906e-06,4.785050805367064e-06,7.898038347775582e-06,82.9698715209961,17.029905319213867,0.0002166738995583728,SITTING,82.9698715209961
2.0086044969502836e-06,2.120615135936532e-06,3.7114950828254223e-06,84.59959411621094,15.40034008026123,6.254082836676389e-05,SITTING,84.59959411621094
3.1738347843202064e-06,3.226245326004573e-06,5.541927293961635e-06,86.57805633544922,13.42182445526123,0.00010576459317235276,SITTING,86.57805633544922
3.638755515567027e-06,4.833070306631271e-06,8.602315574535169e-06,88.07251739501953,11.92729663848877,0.0001719592255540192,SITTING,88.07251739501953
3.957423814426875e-06,4.517132765613496e-06,8.442512807960156e-06,90.90929412841797,9.090517044067383,0.00016740639694035053,SITTING,90.90929412841797
4.5678234528168105e-06,7.973045285325497e-06,1.5904804968158714e-05,85.7947998046875,14.204874992370605,0.0002958129334729165,SITTING,85.7947998046875
3.6997221286583226e-06,6.340089839795837e-06,9.525120731268544e-06,81.2327651977539,18.767038345336914,0.0001712952071102336,SITTING,81.2327651977539
4.574725608108565e-06,5.437099844129989e-06,6.254113486647839e-06,75.16724395751953,24.832599639892578,0.0001322676398558542,SITTING,75.16724395751953
5.141600013303105e-06,9.371416126668919e-06,1.1243619155720808e-05,74.14048767089844,25.859230041503906,0.0002504427975509316,SITTING,74.14048767089844
3.816725438809954e-06,5.448562660603784e-06,8.94221830094466e-06,85.06771087646484,14.932089805603027,0.00018366071162745357,SITTING,85.06771087646484
4.3260461097816005e-06,4.453080236999085e-06,7.813207957951818e-06,85.99331665039062,14.006556510925293,0.00011151977378176525,SITTING,85.99331665039062
3.3381152206857223e-06,3.6553171867126366e-06,6.794885848648846e-06,87.46715545654297,12.532705307006836,0.00013097729242872447,SITTING,87.46715545654297
3.63769504474476e-06,3.5121292967232876e-06,6.8523127083608415e-06,89.3641586303711,10.635711669921875,0.00011964962322963402,SITTING,89.3641586303711
3.5660707453644136e-06,3.253652721468825e-06,6.635602403548546e-06,89.74714660644531,10.252724647521973,0.00011376845213817433,SITTING,89.74714660644531
9.254907240574539e-08,5.3256212595442776e-06,3.3591181392012004e-08,0.0010352262761443853,0.0010221668053418398,99.99794006347656,LAYING,99.99794006347656
1.393573825225758e-06,8.862323738867417e-06,1.1307030263196793e-06,0.007774522062391043,0.005857949145138264,99.9863510131836,LAYING,99.9863510131836
2.200629296567058e-06,1.931828956003301e-05,1.3065981647741864e-06,0.008802858181297779,0.008942916058003902,99.98223114013672,LAYING,99.98223114013672
2.4637683964101598e-06,1.2855450222559739e-05,2.537999307605787e-06,0.01184354443103075,0.009032264351844788,99.97911071777344,LAYING,99.97911071777344
1.9620997591118794e-06,8.689879905432463e-06,2.6679897473513847e-06,0.012953374534845352,0.008349691517651081,99.97867584228516,LAYING,99.97867584228516
3.97562735088286e-06,1.7876687707030214e-05,4.251807240507333e-06,0.019611161202192307,0.01368008367717266,99.96668243408203,LAYING,99.96668243408203
5.057993803347927e-06,2.1253559680189937e-05,5.655238055624068e-06,0.021832643076777458,0.015654701739549637,99.96247100830078,LAYING,99.96247100830078
3.957718035962898e-06,1.5230893950501923e-05,4.954736141371541e-06,0.017605870962142944,0.011894972994923592,99.97047424316406,LAYING,99.97047424316406
3.6104329410591163e-06,1.4189618013915606e-05,4.5672104533878155e-06,0.01730896346271038,0.011930769309401512,99.97074127197266,LAYING,99.97074127197266
4.66315213998314e-06,2.0266612409614027e-05,5.041137683292618e-06,0.020866887643933296,0.015521157532930374,99.96358489990234,LAYING,99.96358489990234
5.117391083331313e-06,2.275060978718102e-05,5.345985755411675e-06,0.022027432918548584,0.016614863649010658,99.96131896972656,LAYING,99.96131896972656
5.478515504364623e-06,2.649491034389939e-05,5.286856776365312e-06,0.02194550819694996,0.0174830574542284,99.96053314208984,LAYING,99.96053314208984
3.357264404257876e-07,2.3157151645136764e-06,3.379596762442816e-07,0.004083880223333836,0.002496128436177969,99.99342346191406,LAYING,99.99342346191406
1.8608615164339426e-06,8.838897883833852e-06,1.854490619734861e-06,0.011256062425673008,0.006714484188705683,99.98201751708984,LAYING,99.98201751708984
2.6769951091409894e-06,8.4734174379264e-06,3.706396228153608e-06,0.014749749563634396,0.007947579957544804,99.97728729248047,LAYING,99.97728729248047
3.350527322254493e-06,9.468408279644791e-06,5.263754701445578e-06,0.016375357285141945,0.008964693173766136,99.97463989257812,LAYING,99.97463989257812
3.0766505005885847e-06,9.020453944685869e-06,4.879627795162378e-06,0.015948064625263214,0.00868501327931881,99.97535705566406,LAYING,99.97535705566406
2.953037437691819e-06,8.58788553159684e-06,4.858716692979215e-06,0.012377499602735043,0.007604292593896389,99.9800033569336,LAYING,99.9800033569336
2.306504711668822e-06,7.599088803544873e-06,3.5241512250649976e-06,0.010038737207651138,0.00710274325683713,99.98284912109375,LAYING,99.98284912109375
1.9212138795410283e-06,5.271569079923211e-06,3.7663426155631896e-06,0.01194446999579668,0.00621366361156106,99.98184204101562,LAYING,99.98184204101562
1.2800235253962455e-06,3.0252781471062917e-06,2.9687905680475524e-06,0.008022148162126541,0.003683473914861679,99.98828125,LAYING,99.98828125
1.0161079444515053e-06,2.5078213639062596e-06,2.359860218348331e-06,0.007423647679388523,0.0034315914381295443,99.98914337158203,LAYING,99.98914337158203
1.669472567300545e-06,4.334199275035644e-06,3.167171826135018e-06,0.011111566796898842,0.005312071647495031,99.98355865478516,LAYING,99.98355865478516
2.5546157758071786e-06,6.476687303802464e-06,4.472250111575704e-06,0.014090582728385925,0.007104744669049978,99.97879028320312,LAYING,99.97879028320312
100.0,2.4149988675503664e-09,5.251709622733358e-10,5.699906068912242e-06,2.5132128484983696e-06,2.4614240110684053e-16,WALKING,100.0
100.0,5.10196107583738e-10,1.89717086485075e-09,1.958408574864734e-06,1.3638688187711523e-06,4.533004019838775e-17,WALKING,100.0
100.0,7.635321264132244e-10,2.1878691913723713e-10,2.4413966457359493e-06,4.0031013668340165e-06,6.218660465367917e-17,WALKING,100.0
99.9999771118164,9.42676603443715e-09,4.603369685440839e-09,7.526040917582577e-06,6.5352596720913425e-06,1.5213705937609074e-15,WALKING,99.9999771118164
99.99995422363281,2.7527068624522144e-08,4.981930423753056e-09,2.5152581656584516e-05,2.4289884095196612e-05,9.06267994134867e-15,WALKING,99.99995422363281
99.99982452392578,3.4493018574721646e-07,7.101898802375217e-08,8.175425318768248e-05,9.095712448470294e-05,3.486397910819339e-13,WALKING,99.99982452392578
99.9999771118164,6.411144504170352e-09,1.1077267991765893e-09,6.106095042923698e-06,6.429952918551862e-06,7.202088745838413e-16,WALKING,99.9999771118164
99.99930572509766,3.7825790855094965e-07,8.977668244369852e-07,0.00035555590875446796,0.00033942010486498475,2.1329554875798573e-12,WALKING,99.99930572509766
99.98980712890625,4.280086432117969e-05,1.4218895785234054e-06,0.0034359628334641457,0.0067143673077225685,2.7002700075939856e-10,WALKING,99.98980712890625
99.99166870117188,2.3956104996614158e-05,6.750617103534751e-06,0.0027674706652760506,0.005527822766453028,2.675889509973217e-10,WALKING,99.99166870117188
99.99894714355469,1.004849423225096e-06,3.105293444605195e-07,0.0005779235507361591,0.00047381044714711607,4.786745652629598e-12,WALKING,99.99894714355469
99.99925994873047,5.984601330055739e-07,2.228613453780781e-07,0.0001649492041906342,0.0005672890692949295,8.776631222999487e-13,WALKING,99.99925994873047
99.99752044677734,6.439695994231442e-07,6.3163611230265815e-06,0.0011972591746598482,0.001274887821637094,1.463459561867886e-11,WALKING,99.99752044677734
99.99996185302734,8.910848947607519e-08,1.4246007040696895e-08,1.991716999327764e-05,9.267911991628353e-06,9.659473944995632e-15,WALKING,99.99996185302734
99.9999771118164,3.580579033268805e-08,3.4850673458208803e-09,1.3755654435954057e-05,1.4690948773932178e-05,5.005957942009337e-15,WALKING,99.9999771118164
99.99993896484375,5.799372004844372e-08,2.5222851363082555e-08,3.0292127121356316e-05,1.9397150026634336e-05,1.1247579405934509e-14,WALKING,99.99993896484375
99.99978637695312,5.372526175051462e-07,3.327347997128527e-08,0.00010348321666242555,0.0001119653825298883,4.279826276362697e-13,WALKING,99.99978637695312
99.99993896484375,1.0775566039455953e-07,3.4742498655759846e-08,2.596254307718482e-05,3.952191036660224e-05,3.6988726019810195e-14,WALKING,99.99993896484375
99.99998474121094,1.1007603717416714e-08,2.8566788934369924e-09,4.009611529909307e-06,9.020766810863279e-06,1.783037600013482e-15,WALKING,99.99998474121094
100.0,6.862797885531791e-09,1.06981312697485e-09,2.631810730235884e-06,2.560748725954909e-06,1.49005020057742e-16,WALKING,100.0
99.9999771118164,4.1202699918585495e-08,3.790299185624235e-09,1.2201789104437921e-05,1.0207273589912802e-05,1.16776697022653e-14,WALKING,99.9999771118164
100.0,1.8308219384977065e-09,3.0999777744789014e-10,1.1128346386612975e-06,8.672138847032329e-07,5.493478501532068e-17,WALKING,100.0
99.99991607666016,4.024077071562715e-08,1.9345481661048325e-08,4.245138552505523e-05,3.339437171234749e-05,4.118605210026195e-14,WALKING,99.99991607666016
99.99996185302734,1.261926652063039e-08,6.318084277978642e-09,1.7044576452462934e-05,2.002243127208203e-05,3.833547452462664e-15,WALKING,99.99996185302734
99.99996185302734,3.1879796580369657e-09,3.4293694994858015e-08,2.4879587726900354e-05,1.4487866792478599e-05,4.190443090722369e-15,WALKING,99.99996185302734
99.99996185302734,2.0883499374235726e-08,3.2198295141228073e-09,1.7746624507708475e-05,2.9596118110930547e-05,6.766228778708281e-15,WALKING,99.99996185302734
0.0010005420772358775,1.4394304344023112e-05,99.9979019165039,0.0002712635905481875,5.541870268643834e-05,0.0007537708152085543,WALKING_DOWNSTAIRS,99.9979019165039
0.00035606068558990955,1.7928732631844468e-06,99.99917602539062,0.00012100717867724597,1.0240459232591093e-05,0.0003352379135321826,WALKING_DOWNSTAIRS,99.99917602539062
0.00020731310360133648,6.971995753701776e-05,99.99848937988281,5.7072633353527635e-05,2.151657645299565e-05,0.0011564396554604173,WALKING_DOWNSTAIRS,99.99848937988281
0.0003765691944863647,0.0002693701535463333,99.99620819091797,0.0013152671745046973,5.494802462635562e-05,0.0017717313021421432,WALKING_DOWNSTAIRS,99.99620819091797
0.00022513806470669806,0.0005874755443073809,99.99584197998047,0.0005806190310977399,7.615280628670007e-05,0.0026985215954482555,WALKING_DOWNSTAIRS,99.99584197998047
0.00021261184883769602,1.0237086826236919e-05,99.99885559082031,6.673923780908808e-05,1.3289381968206726e-05,0.0008397622150368989,WALKING_DOWNSTAIRS,99.99885559082031
0.001158327329903841,3.2389311854785774e-06,99.9979248046875,0.00027017106185667217,2.6173129299422726e-05,0.0006244221585802734,WALKING_DOWNSTAIRS,99.9979248046875
1.082959771156311,97.54737854003906,0.1999608278274536,0.5816066265106201,0.39392128586769104,0.1941860020160675,WALKING_UPSTAIRS,97.54737854003906
0.393041729927063,99.46351623535156,0.02608247473835945,0.058664534240961075,0.030399223789572716,0.028273753821849823,WALKING_UPSTAIRS,99.46351623535156
0.12807805836200714,99.75609588623047,0.008267231285572052,0.06091684475541115,0.010761965997517109,0.03587901592254639,WALKING_UPSTAIRS,99.75609588623047
0.04796551540493965,99.7191162109375,0.003946636337786913,0.0729861930012703,0.1441316157579422,0.011847787536680698,WALKING_UPSTAIRS,99.7191162109375
0.8203327655792236,98.44059753417969,0.0504828542470932,0.2039138525724411,0.4526110291481018,0.032047566026449203,WALKING_UPSTAIRS,98.44059753417969
0.04200941324234009,99.91941833496094,0.006637330166995525,0.011911800131201744,0.007380027789622545,0.012633923441171646,WALKING_UPSTAIRS,99.91941833496094
0.2719932794570923,99.146240234375,0.024766888469457626,0.283351331949234,0.2307756394147873,0.042872894555330276,WALKING_UPSTAIRS,99.146240234375
0.5997673869132996,98.63232421875,0.022730812430381775,0.36743372678756714,0.19461357593536377,0.18312929570674896,WALKING_UPSTAIRS,98.63232421875
0.051603060215711594,99.76443481445312,0.005350577179342508,0.02899755723774433,0.03776334598660469,0.11185457557439804,WALKING_UPSTAIRS,99.76443481445312
0.013814385049045086,99.96992492675781,0.003466848749667406,0.0014212403912097216,0.0031633549369871616,0.008222351782023907,WALKING_UPSTAIRS,99.96992492675781
4.858969259657897e-05,8.280954943984398e-08,99.99993133544922,3.7460449675563723e-06,5.90160937008477e-07,2.2155090846354142e-05,WALKING_DOWNSTAIRS,99.99993133544922
0.0006537846056744456,1.9399853101731424e-07,99.99919891357422,7.28437807993032e-05,5.838747256348142e-06,6.974519783398136e-05,WALKING_DOWNSTAIRS,99.99919891357422
1.8319824448553845e-05,2.0848358417424606e-07,99.99993133544922,5.747872364736395e-06,6.117455200183031e-07,4.608247763826512e-05,WALKING_DOWNSTAIRS,99.99993133544922
1.733626049826853e-06,1.8135335011493225e-08,99.9998779296875,2.0337420210125856e-06,8.344848367869417e-08,0.00011598715354921296,WALKING_DOWNSTAIRS,99.9998779296875
2.0707622283566707e-08,4.6171233947234214e-08,99.99993896484375,3.286031642346643e-07,1.556969664306962e-08,5.876074646948837e-05,WALKING_DOWNSTAIRS,99.99993896484375
2.268918478876003e-06,2.583715463799763e-09,100.0,3.251605562581972e-07,1.373332736420707e-08,4.233992513036355e-06,WALKING_DOWNSTAIRS,100.0
0.21545428037643433,99.74250793457031,0.02093680202960968,0.011138546280562878,0.002015066100284457,0.007953925058245659,WALKING_UPSTAIRS,99.74250793457031
0.8652724027633667,99.05286407470703,0.009206319227814674,0.049855589866638184,0.009697279892861843,0.013108686544001102,WALKING_UPSTAIRS,99.05286407470703
